Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
Gilli,Tranquillo (feat. Branco),0.722,0.628,4,-6.895,0,0.0879,0.0168,0,0.136,0.303,103.007,208544,spotify:track:69T50mZU6jlxdrrZrrxRNW,1,2018
XXXTENTACION,Moonlight,0.921,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,135090,spotify:track:0JP9xo3adEtGSdUEISiszL,1,2018
Justin Timberlake,Say Something (feat. Chris Stapleton),0.707,0.632,10,-7.031,1,0.0789,0.103,1.09e-05,0.0841,0.372,97.04,278893,spotify:track:1LhMopPAallLeaeNutqbgS,1,2018
Cardi B,I Like It,0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,spotify:track:58q2HKrzhC3ozto2nDdN4z,1,2018
The Chainsmokers,Sick Boy,0.548,0.687,11,-6.371,0,0.15,0.106,0,0.131,0.362,180.017,193947,spotify:track:22nebdx3j16qQKRrm0mVe7,1,2018
George Ezra,Shotgun,0.672,0.735,5,-4.733,1,0.0457,0.286,0,0.242,0.754,115.741,201287,spotify:track:4ofwffwvvnbSkrMSCKQDaC,1,2018
Clean Bandit,I Miss You (feat. Julia Michaels),0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,205987,spotify:track:0Ult84lvFuqNvbyXwyRQ58,1,2018
1DE,For Mig Selv,0.719,0.753,5,-3.941,0,0.24,0.126,0,0.0768,0.408,109.826,172673,spotify:track:1aeQAevfv8kyI3aiPlXjyl,1,2018
Calvin Harris,Promises (with Sam Smith),0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91e-06,0.325,0.486,123.07,213309,spotify:track:5N5k9nd479b1xpDZ4usjrg,1,2018
Bebe Rexha,Meant to Be (feat. Florida Georgia Line),0.643,0.783,10,-6.458,1,0.0856,0.047,0,0.083,0.579,154.084,163870,spotify:track:7iDa6hUg2VgEL1o1HjmfBn,1,2018
Basim,Tilfældigt,0.578,0.619,1,-5.828,1,0.214,0.239,0,0.0959,0.324,149.923,216714,spotify:track:5jWdZO2cAWXtk2lysIE5Pu,1,2018
Alexander Oscar,Number,0.635,0.594,7,-5.289,0,0.0498,0.114,0,0.0652,0.238,159.924,179199,spotify:track:3PzNjV3A8cRiQBUuFmtkQ7,1,2018
Shawn Mendes,In My Blood,0.622,0.712,5,-7.321,1,0.066,0.0573,0,0.13,0.487,140.025,211360,spotify:track:2QZ7WLBE8h2y1Y5Fb8RYbH,1,2018
A$AP Rocky,Praise The Lord (Da Shine) (feat. Skepta),0.854,0.569,5,-8.151,0,0.106,0.0609,0.0816,0.1,0.294,80.015,205040,spotify:track:7ycWLEP1GsNjVvcjawXz3z,1,2018
Jonas Blue,Rise,0.687,0.785,1,-4.65,1,0.0333,0.327,0,0.203,0.655,106.046,194408,spotify:track:3KLygy1YWhmrQx0GRs7IOx,1,2018
Anne-Marie,2002,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,186987,spotify:track:4Pbg79cTBu4vgSphoyNq3j,1,2018
Ude Af Kontrol,Velsignet - Har Det Godt pt. 2,0.623,0.897,2,-4.946,1,0.107,0.0109,0,0.045,0.574,133.909,185504,spotify:track:5gJ8xepOK2zsUfaRLX1ANX,1,2018
David Guetta,Like I Do,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500,spotify:track:6RnkFd8Fqqgk1Uni8RgqCQ,1,2018
DJ Khaled,1 Brainer,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,260000,spotify:track:5WvAo7DNuPRmk4APhdPzi8,1,2018
Drake,Don’t Matter To Me (with Michael Jackson),0.822,0.318,10,-12.391,1,0.0575,0.493,0.0128,0.11,0.138,102.998,245787,spotify:track:6G8kHiVZ1jW7vHMPVRNZU0,1,2018
Ava Max,Sweet but Psycho,0.719,0.704,1,-4.724,1,0.0476,0.0691,0,0.166,0.628,133.002,187436,spotify:track:25sgk305KZfyuqVBQIahim,1,2018
The Weeknd,Pray For Me (with Kendrick Lamar),0.735,0.677,2,-4.979,1,0.093,0.0762,2.17e-05,0.111,0.188,100.584,211440,spotify:track:77UjLW8j5UAGAGVGhR5oUK,1,2018
Ramz,Barking,0.45,0.465,7,-7.867,0,0.268,0.185,0,0.0782,0.788,70.231,202827,spotify:track:2U5cq89GCnsR1yixKkC8d5,1,2018
Bro,Glad,0.593,0.712,8,-6.078,0,0.264,0.0779,0,0.269,0.48,199.918,207575,spotify:track:7IswsfMQkmjm1FQ2iT3sbw,1,2018
Mads Langer,Flawless,0.744,0.598,11,-7.102,0,0.0273,0.03,0,0.121,0.502,110.006,208643,spotify:track:00xE0XQaGE9ScphTFr0PJM,1,2018
Gilli,Mon P'tit Loup,0.729,0.642,7,-6.029,0,0.0885,0.213,0.00277,0.108,0.649,102.988,199815,spotify:track:4KzpgkWZvobrSk9z63tvNS,1,2018
Post Malone,Candy Paint,0.664,0.667,4,-5.941,1,0.154,0.64,1.22e-06,0.0753,0.381,180.064,227533,spotify:track:32lItqlMi4LBhb4k0BaSaC,1,2018
Selena Gomez,Wolves,0.724,0.804,11,-4.614,0,0.0448,0.124,0,0.204,0.306,124.987,197993,spotify:track:0tBbt8CrmxbjRP0pueQkyU,1,2018
Kanye West,I Love It (& Lil Pump),0.901,0.522,2,-8.304,1,0.33,0.0114,0,0.259,0.329,104.053,127947,spotify:track:4S8d14HvHb70ImctNgVzQQ,1,2018
Kris Kross Amsterdam,Whenever (feat. Co1r Maynard),0.734,0.765,7,-5.562,1,0.0621,0.151,0,0.231,0.518,109.989,163636,spotify:track:3DGar7krWlmrXRFHBcQF6z,1,2018
MellemFingaMuzik,AMG,0.933,0.639,10,-4.967,0,0.163,0.005,4.48e-06,0.0603,0.336,98.024,153916,spotify:track:12upFOLFbpQ5nTENWm2Glj,1,2018
Selena Gomez,Back To You - From 13 Reasons Why – Season 2 Soundtrack,0.601,0.724,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,207905,spotify:track:4hQ6UGyWQIGJmHSo0J88JW,1,2018
Christopher,Bad,0.761,0.585,1,-7.252,0,0.1,0.0664,0,0.505,0.684,96.09,190372,spotify:track:6L2TOTO0JjlVuKBnIuWcVY,1,2018
Julia Michaels,Heaven,0.552,0.371,7,-9.104,0,0.0359,0.857,0,0.0838,0.245,199.843,191787,spotify:track:1T575AhHueYinKSDflEsGK,1,2018
Ina Wroldsen,Strongest,0.538,0.595,0,-7.398,1,0.112,0.0874,6.48e-06,0.161,0.334,183.736,207333,spotify:track:7FIcIjKaQJpy0vWWFZMZGH,1,2018
Marshmello,Happier,0.687,0.792,5,-2.749,1,0.0452,0.191,0,0.167,0.671,100.015,214290,spotify:track:2dpaYNEQHiRxtZbfNsse99,1,2018
NF,Let You Down,0.662,0.714,5,-5.68,0,0.121,0.312,0,0.179,0.464,147.997,212120,spotify:track:52okn5MNA47tk87PeZJLEL,1,2018
FOOL,Worry,0.734,0.685,1,-5.788,1,0.0526,0.0192,4.02e-06,0.127,0.436,100.075,228446,spotify:track:1HbdS6DUrJbxWj1vnrXHsD,1,2018
BlocBoy JB,Look Alive (feat. Drake),0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.022,181263,spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL,1,2018
Scarlet Pleasure,Good Together,0.803,0.522,10,-7.777,0,0.0874,0.654,0,0.11,0.73,98.004,217678,spotify:track:259pBM4bY2oZTCCgTj3ChP,1,2018
1DE,Carnalismo (feat. Gilli & Branco),0.834,0.754,8,-6.407,0,0.0874,0.0539,0,0.134,0.817,109.998,179826,spotify:track:2zo3xmyUOxvnZ4qy3BQFwa,1,2018
Bru1 Mars,Finesse - Remix; feat. Cardi B,0.704,0.859,5,-4.877,0,0.0996,0.0185,0,0.0215,0.926,105.115,217289,spotify:track:3Vo4wInECJQuz9BIBMOu8i,1,2018
KESI,Ekstra,0.765,0.668,5,-5.667,0,0.111,0.088,0,0.0967,0.714,143.987,190000,spotify:track:3G3mTTR1EDmce8zZIdapM6,1,2018
Martin Garrix,Ocean (feat. Khalid),0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,216420,spotify:track:3nc420PXjTdBV5TN0gCFkS,1,2018
Skinz,Højre Og Venstre (feat. Ericka Jane),0.521,0.478,10,-7.384,0,0.149,0.219,0,0.23,0.365,82.572,173912,spotify:track:610KxSt2HNjczZ2ic2Yr9q,1,2018
Khalid,Better,0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565,229413,spotify:track:4T3fNx3CgwDRRYgmFCbD4J,1,2018
Fouli,La Fami,0.864,0.693,10,-5.571,0,0.0516,0.462,0,0.167,0.851,118.962,167435,spotify:track:6iKh27IuddYWKDKC6x5NtM,1,2018
Rita Ora,Anywhere,0.628,0.797,11,-3.953,0,0.0596,0.0364,0,0.104,0.321,106.93,215064,spotify:track:7EI6Iki24tBHAMxtb4xQN2,1,2018
MellemFingaMuzik,LA CRIMINAL,0.642,0.718,2,-5.097,0,0.076,0.246,0,0.125,0.583,103.842,189266,spotify:track:6GfqrsrHtwS9gUmZ6ZjPtu,1,2018
David Guetta,Flames,0.609,0.726,5,-4.346,0,0.0414,0.0723,8.45e-06,0.0895,0.362,93.958,195000,spotify:track:33IOhptvC2Qoy2UhjiHXLV,1,2018
Khalid,OTW,0.652,0.678,2,-6.183,1,0.0541,0.183,3.26e-05,0.106,0.28,72.989,263014,spotify:track:6Hgh47WXVKtXN5zGOu0hjI,1,2018
Travis Scott,SICKO MODE,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008,312820,spotify:track:2xLMifQCjDGFmkHkpNLD9h,1,2018
Sivas,Colombiana (feat. Gilli),0.801,0.56,2,-7.144,1,0.0859,0.384,0,0.106,0.165,119.931,198642,spotify:track:0DMrRNa5ZEeIuEyHM7t1QH,1,2018
Lil Peep,Falling Down - Bonus Track,0.669,0.574,4,-6.442,0,0.0286,0.0175,0.00294,0.146,0.273,120.013,196400,spotify:track:4jvjzW7Hm0yK4LvvE0Paz9,1,2018
Dua Lipa,IDGAF,0.836,0.544,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,217947,spotify:track:76cy1WJvNGJTj78UqeA5zr,1,2018
Maroon 5,Girls Like You (feat. Cardi B),0.851,0.541,0,-6.825,1,0.0505,0.568,0,0.13,0.448,124.959,235545,spotify:track:7fa9MBXhVfQ8P8Df9OEbD8,1,2018
Nicky Jam,X,0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173628,spotify:track:39N9RPD9MRb5WmoLzNzPeA,1,2018
Nio Garcia,Te Boté - Remix,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920,spotify:track:3V8UKqhEK5zBkBb6d6ub8i,1,2018
Dua Lipa,New Rules,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209320,spotify:track:2xJCMIJfcNYDc5iR0sAm2O,1,2018
Ed Sheeran,Shape of You,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,spotify:track:7qiZfU4dY1lWllzX7mPBI3,1,2018
Bebe Rexha,Meant to Be (feat. Florida Georgia Line),0.642,0.772,10,-6.61,1,0.0848,0.0476,0,0.0646,0.589,153.995,164205,spotify:track:4e4fqjx0Izh4svvTef1z7e,1,2018
Ed Sheeran,Perfect,0.599,0.448,8,-6.312,1,0.0232,0.163,0,0.106,0.168,95.05,263400,spotify:track:0tgVpDi06FyKpA1z0VMD4v,1,2018
Clean Bandit,Solo (feat. Demi Lovato),0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222653,spotify:track:6kPJZM97LwdG9QIsT7khp6,1,2018
Post Malone,I Fall Apart,0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,223347,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,1,2018
Luis Fonsi,Échame La Culpa,0.733,0.892,0,-3.641,1,0.0417,0.0376,0,0.137,0.675,95.989,173720,spotify:track:2hl6q70unbviGo3g1R7uFx,1,2018
Camila Cabello,Never Be the Same,0.637,0.713,0,-4.333,1,0.0747,0.181,0.000637,0.137,0.243,129.923,226973,spotify:track:4eWQlBRaTjPPUlzacqEeoQ,1,2018
Daddy Yankee,Dura,0.783,0.84,1,-3.416,1,0.051,0.174,0,0.412,0.839,95.001,200480,spotify:track:6KuqAtoeVzxAYOaMveLNpH,1,2018
Imagine Dragons,Thunder,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,spotify:track:1zB4vmk8tFRmM9UULNzbLB,1,2018
Reik,Me Niego (feat. Ozuna & Wisin),0.777,0.779,0,-4.449,0,0.0972,0.0543,0,0.636,0.768,94.023,221653,spotify:track:6jA8JUuPCGYjFcgw0AoM5T,1,2018
The Weeknd,Call Out My Name,0.489,0.598,1,-4.929,1,0.036,0.218,0,0.35,0.172,134.045,228373,spotify:track:1gm616Plq4ScqNi7TVkZ5N,1,2018
Offset,Ric Flair Drip (& Metro Boomin),0.88,0.428,9,-8.28,1,0.206,0.149,5.07e-05,0.114,0.333,100.007,172800,spotify:track:7sO5G9EABYOXQKNPNiE9NR,1,2018
Sam Smith,Too Good At Goodb1,0.681,0.372,5,-8.237,1,0.0432,0.64,0,0.169,0.476,91.873,201000,spotify:track:1mXVgsBdtIVeCLJnSnmtdV,1,2018
Imagine Dragons,Believer,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,204347,spotify:track:0pqnGHJpmpxLKifKRmU6WP,1,2018
6ix9ine,FEFE (feat. Nicki Minaj & Murda Beatz),0.931,0.387,1,-9.127,1,0.412,0.088,0,0.136,0.376,125.978,179405,spotify:track:2E124GmJRnBJuXbTb4cPUB,1,2018
Lil Uzi Vert,XO Tour Llif3,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,182707,spotify:track:7GX5flRQZVHRAGd6B4TmDO,1,2018
Becky G,Sin Pijama,0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188560,spotify:track:2ijef6ni2amuunRoKTlgww,1,2018
Anne-Marie,2002,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,186987,spotify:track:2BgEsaKNfHUdlh97KmvFyo,1,2018
Drake,1nstop,0.912,0.412,7,-8.074,1,0.123,0.0165,0.0126,0.104,0.423,154.983,238614,spotify:track:0TlLq3lA83rQOYtrqBqSct,1,2018
XXXTENTACION,Fuck Love (feat. Trippie Redd),0.797,0.533,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,146520,spotify:track:7AQim7LbvFVZJE3O8TYgf2,1,2018
Marshmello,Silence,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.286,141.971,180823,spotify:track:7vGuf3Y35N4wmASOKLUVVU,1,2018
Ariana Grande,God is a woman,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,197547,spotify:track:5OCJzvD7sykQEKHH7qAC3C,1,2018
Piso 21,Déjala Que Vuelva (feat. Manuel Turizo),0.681,0.788,1,-4.323,1,0.0785,0.0482,0,0.0753,0.839,170.019,220117,spotify:track:1j6xOGusnyXq3l6IryKF3G,1,2018
David Guetta,Flames,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.8e-06,0.0934,0.421,93.95,194680,spotify:track:66BjcDhhwWCcQIBxHMpKXh,1,2018
Maroon 5,What Lovers Do,0.799,0.597,5,-5.131,0,0.0611,0.0788,5.66e-06,0.1,0.419,110.001,199849,spotify:track:0WdGQhoAP2LBsqr5Jhit2g,1,2018
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,spotify:track:4w8niZpiMy6qz1mntFA5uM,1,2018
Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",0.664,0.708,8,-4.154,1,0.0474,0.0337,0,0.0841,0.742,103.07,174800,spotify:track:5Gu0PDLN4YJeW75PpBSg9p,1,2018
Portugal. The Man,Feel It Still,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,1,2018
Migos,Walk It Talk It,0.907,0.633,2,-5.145,1,0.184,0.0876,2.6e-06,0.106,0.395,145.914,276147,spotify:track:6n4U3TlzUGhdSFbUUhTvLP,1,2018
G-Eazy,Him & I (with Halsey),0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,268867,spotify:track:5k38wzpLb15YgncyWdTZE4,1,2018
Post Malone,Congratulations,0.63,0.804,6,-4.183,1,0.0363,0.215,0,0.253,0.492,123.146,220293,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,1,2018
Sofía Re1,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",0.792,0.895,1,-3.112,0,0.0589,0.165,0,0.0501,0.794,94.968,201526,spotify:track:4QtiVmuA88tPQiCOHZuQ5b,1,2018
Natti Natasha,Criminal,0.814,0.813,2,-3.023,0,0.0561,0.03,9.33e-05,0.255,0.839,79.997,232550,spotify:track:6Za3190Sbw39BBC77WSS1C,1,2018
Rich The Kid,Plug Walk,0.876,0.519,11,-6.531,1,0.143,0.202,0,0.108,0.158,94.981,175230,spotify:track:1ZAyjvIk9YiD76yYy0TEG6,1,2018
Billie Eilish,lovely (with Khalid),0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,200186,spotify:track:0u2P5u6lvoDfwTYjAADbn4,1,2018
Migos,Stir Fry,0.817,0.816,2,-5.402,1,0.269,0.00263,0,0.159,0.508,181.982,190288,spotify:track:2UVbBKQOdFAekPTRsnkzcf,1,2018
Kendrick Lamar,HUMBLE.,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,1,2018
Ozuna,Vaina Loca,0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.982,176133,spotify:track:48zFZh27QU5qsrBjn4C2FA,1,2018
Maluma,Corazón (feat. Nego do Borel),0.722,0.738,9,-6.073,0,0.247,0.328,1.47e-05,0.198,0.748,198.075,184720,spotify:track:5cepAtqnEQ6yVG6088zMMu,1,2018
Khalid,Young Dumb & Broke,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.949,202547,spotify:track:5Z3GHaZ6ec9bsiI5BenrbY,1,2018
Ozuna,Síguelo Bailando,0.855,0.664,9,-7.11,0,0.0607,0.165,3.97e-05,0.0937,0.626,98.015,226800,spotify:track:5Y9fnynLlIvqtM710MHzfz,1,2018
Anitta,Downtown,0.775,0.679,4,-4.985,0,0.135,0.18,7.26e-05,0.068,0.619,166.008,193456,spotify:track:3Ga6eKrUFf12ouh9Yw3v2D,1,2018
Wolfine,Bella,0.909,0.493,3,-6.688,1,0.0735,0.128,0.000147,0.127,0.844,94.016,197120,spotify:track:3xcCix7Jv1Rp90YVmgo35D,1,2018
Lil Baby,1 Indeed,0.963,0.346,5,-9.309,0,0.53,0.0355,0,0.108,0.562,119.957,142273,spotify:track:6vN77lE9LK6HP2DewaN6HZ,1,2018
Lauv,I Like Me Better,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437,spotify:track:2P91MQbaiQOfbiz9VqhqKQ,1,2018
Keala Settle,This Is Me,0.284,0.704,2,-7.276,1,0.186,0.00583,0.000115,0.0424,0.1,191.702,234707,spotify:track:2xGjteMU3E1tkEPVFBO08U,1,2018
XXXTENTACION,Everybody Dies In Their Nightmares,0.734,0.57,7,-7.066,0,0.133,0.847,2.14e-05,0.112,0.689,129.953,95467,spotify:track:3GVkPk8mqxz0itaAriG1L7,1,2018
Zac Efron,Rewrite The Stars,0.684,0.619,10,-7.005,1,0.0386,0.0716,0,0.122,0.284,125.046,217440,spotify:track:630sXRhIcfwr2e4RdNtjKN,1,2018
Clean Bandit,I Miss You (feat. Julia Michaels),0.638,0.658,3,-6.318,1,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,205748,spotify:track:2xmrfQpmS2iJExTlklLoAL,1,2018
ZAYN,Dusk Till Dawn - Radio Edit,0.258,0.437,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,239000,spotify:track:1j4kHkkpqZRBwE0A4CN4Yv,1,2018
Ed Sheeran,Shape of You,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,233713,spotify:track:7qiZfU4dY1lWllzX7mPBI3,1,2017
Luis Fonsi,Despacito (Featuring Daddy Yankee),0.66,0.786,2,-4.757,1,0.17,0.209,0,0.112,0.846,177.833,228200,spotify:track:4aWmUDTfIPGksMNLV2rQP2,1,2017
Bru1 Mars,That's What I Like,0.853,0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066,206693,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,1,2017
The Chainsmokers,Something Just Like This,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,247160,spotify:track:6RUKPb4LETWmmr3iAEQktW,1,2017
Lil Peep,Save That Shit,0.534,0.583,2,-8.672,1,0.0288,0.0262,0,0.421,0.145,105.997,231547,spotify:track:0S0vWvyZ6Rc79TXkWxT9QA,1,2017
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,177184,spotify:track:5uDASfU19gDxSjW8cnCaBp,1,2017
Kendrick Lamar,HUMBLE.,0.906,0.625,1,-6.779,0,0.0903,0.000243,3.23e-05,0.0975,0.423,150.018,177000,spotify:track:7ujx3NYtwO2LkmKGz59mXp,1,2017
A$AP Ferg,Plain Jane,0.797,0.844,11,-5.482,1,0.275,0.0651,0,0.087,0.52,170.142,173600,spotify:track:4dVpf9jZjcORqGTLUaeYj9,1,2017
Migos,Bad and Boujee (feat. Lil Uzi Vert),0.927,0.665,11,-5.313,1,0.244,0.061,0,0.123,0.175,127.076,343150,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,1,2017
Future,Mask Off,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,204600,spotify:track:0VgkVdmE4gld66l8iyGjgx,1,2017
Post Malone,Congratulations,0.63,0.804,6,-4.183,1,0.0363,0.215,0,0.253,0.492,123.146,220293,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,1,2017
Travis Scott,goosebumps,0.841,0.728,7,-3.37,1,0.0484,0.0847,0,0.149,0.43,130.049,243837,spotify:track:6gBFPUFcJLzWGx4lenP6h2,1,2017
Lil Uzi Vert,XO Tour Llif3,0.732,0.75,11,-6.366,0,0.231,0.00264,0,0.109,0.401,155.096,182707,spotify:track:7GX5flRQZVHRAGd6B4TmDO,1,2017
21 Savage,Bank Account,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,220307,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,1,2017
Playboi Carti,Mag1lia,0.791,0.582,11,-7.323,0,0.286,0.0114,0,0.35,0.443,162.991,181812,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,1,2017
XXXTENTACION,Jocelyn Flores,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133,spotify:track:7m9OqQk4RVRkw9JJdeAw96,1,2017
Kendrick Lamar,DNA.,0.636,0.517,0,-6.759,1,0.36,0.00402,0,0.0874,0.394,139.928,185947,spotify:track:4cGeMgLcykDLAazHFpbZbU,1,2017
A$AP Ferg,Plain Jane,0.795,0.845,11,-5.489,1,0.272,0.0787,0,0.118,0.504,170.073,173254,spotify:track:3CrGhzG1oFEpgyK9XlxrXq,1,2017
Rae Sremmurd,Swang,0.681,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.992,208120,spotify:track:6mapJIPnQ23RTAevUoE0DL,1,2017
Kodak Black,Tunnel Vision,0.497,0.489,11,-7.724,0,0.294,0.0576,9.91e-05,0.122,0.231,171.853,268187,spotify:track:2BoS7pU92MQtynhQ0cZOLT,1,2017
Travis Scott,BUTTERFLY EFFECT,0.763,0.598,11,-6.865,1,0.0539,0.0714,0,0.112,0.182,140.987,190678,spotify:track:1yxgsra98r3qAtxqiGZPiX,1,2017
A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),0.839,0.81,5,-5.274,0,0.0568,0.501,0,0.117,0.814,129.014,209269,spotify:track:6Q2FftbUG530lCtBI74bMH,1,2017
Post Malone,rockstar,0.577,0.522,5,-6.594,0,0.0984,0.13,9.03e-05,0.142,0.119,159.772,218320,spotify:track:7wGoVu4Dady5GV0Sv4UIsx,1,2017
G-Eazy,1 Limit,0.838,0.771,1,-3.791,1,0.244,0.0117,0,0.0853,0.405,175.957,245387,spotify:track:2Xqd0wUttjueBfdcltADOv,1,2017
Rae Sremmurd,Black Beatles,0.794,0.632,0,-6.163,1,0.0649,0.142,0,0.128,0.355,145.926,291893,spotify:track:6fujklziTHa8uoM5OQSfIo,1,2017
blackbear,do re mi,0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25e-06,0.123,0.17,111.002,212027,spotify:track:3Q3myFA7q4Op95DOpHplaY,1,2017
Kendrick Lamar,ELEMENT.,0.748,0.705,4,-4.547,0,0.485,0.204,0,0.246,0.483,189.891,208733,spotify:track:1EaKU4dMbesXXd3BrLCtYG,1,2017
Migos,Slippery (feat. Gucci Mane),0.92,0.674,1,-5.662,0,0.264,0.307,0,0.104,0.741,141.967,304041,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,1,2017
Big Sean,Bounce Back,0.78,0.575,1,-5.628,0,0.139,0.106,0,0.129,0.273,81.502,222360,spotify:track:0SGkqnVQo9KPytSri1H6cF,1,2017
Lil Pump,Gucci Gang,0.936,0.523,5,-6.71,1,0.0597,0.239,0,0.117,0.699,119.889,124056,spotify:track:43ZyHQITOjhciSUUNPVRHc,1,2017
Big Shaq,Man's 1t Hot,0.905,0.884,0,-4.076,1,0.236,0.111,8.31e-05,0.107,0.588,135.048,186027,spotify:track:6X5OFBbrsHRsyO1zP7udgr,1,2017
Childish Gambi1,Redbone,0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,326933,spotify:track:3kxfsdsCpFgN412fpnW85Y,1,2017
G-Eazy,Him & I,0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,268867,spotify:track:3YU6vJbjYUG0tiJyXf9x5V,1,2017
The Weeknd,Starboy,0.679,0.587,7,-7.015,1,0.276,0.141,6.35e-06,0.137,0.486,186.003,230453,spotify:track:7MXVkk9YMctZqd1Srtv4MB,1,2017
Migos,T-Shirt,0.865,0.687,10,-3.744,0,0.217,0.242,0,0.158,0.486,139.023,242407,spotify:track:7KOlJ92bu51cltsD9KU5I7,1,2017
2 Chainz,It's A Vibe,0.822,0.502,7,-7.38,1,0.148,0.0312,0.000887,0.114,0.525,73.003,210200,spotify:track:6H0AwSQ20mo62jGlPGB8S6,1,2017
Ayo & Teo,Rolex,0.804,0.886,1,-2.512,1,0.04,0.0837,0,0.266,0.789,144.946,238587,spotify:track:0pSBuHjILhNEo55xK1zrRt,1,2017
